Date,Avg Discharge (cfs),Max Discharge (cfs),Min Discharge (cfs)
11/27/2016,15.43,25.24,10.76
11/28/2016,13.73,17.15,11.32
11/29/2016,10.70,13.12,8.66
11/30/2016,9.35,11.32,8.66
12/01/2016,8.66,10.21,7.25
12/02/2016,9.65,19.39,6.82
12/03/2016,7.54,11.32,5.99
12/04/2016,6.89,7.71,5.99
12/05/2016,7.81,9.68,5.99
12/06/2016,8.55,9.68,7.25
12/07/2016,8.56,9.68,7.71
12/08/2016,8.04,9.16,6.82
12/09/2016,7.95,10.21,6.39
12/10/2016,9.26,11.91,8.18
12/11/2016,9.32,11.32,7.25
12/12/2016,9.75,10.76,8.66
12/13/2016,9.83,11.32,9.16
12/14/2016,9.36,10.76,8.18
12/15/2016,9.33,14.39,8.18
12/16/2016,8.17,9.68,7.25
12/17/2016,9.02,10.21,7.71
12/18/2016,8.45,10.21,7.25
12/19/2016,8.98,11.32,7.25
12/20/2016,10.57,13.75,9.16
12/21/2016,10.55,11.91,9.68
12/22/2016,8.80,10.76,6.39
12/23/2016,11.14,17.88,5.99
12/24/2016,7.18,10.21,5.99
12/25/2016,5.95,7.71,4.85
12/26/2016,6.41,11.91,4.17
12/27/2016,17.26,43.13,7.25
12/28/2016,8.53,17.88,5.99
12/29/2016,7.65,12.50,5.59
12/30/2016,7.48,10.21,5.99
12/31/2016,5.64,8.18,3.54
01/01/2017,6.50,7.71,5.21
01/02/2017,7.43,9.16,5.59
01/03/2017,7.36,9.16,5.99
01/04/2017,6.65,8.18,5.21
01/05/2017,6.27,7.71,4.50
01/06/2017,6.05,7.25,4.85
01/07/2017,6.02,8.18,4.17
01/08/2017,5.81,9.16,2.97
01/09/2017,6.97,9.16,5.99
01/10/2017,6.66,8.18,5.21
01/11/2017,7.88,9.68,5.99
01/12/2017,8.00,9.16,5.99
01/13/2017,7.43,9.16,5.99
01/14/2017,6.59,7.71,4.85
01/15/2017,6.62,7.71,5.21
01/16/2017,5.19,6.82,3.85
01/17/2017,8.35,22.63,3.25
01/18/2017,35.95,54.81,18.63
01/19/2017,23.74,45.59,12.50
01/20/2017,10.47,13.12,8.18
01/21/2017,8.50,10.21,6.82
01/22/2017,6.94,9.16,4.85
01/23/2017,7.42,9.16,6.39
01/24/2017,6.78,8.66,5.59
01/25/2017,6.46,7.71,5.21
01/26/2017,6.59,8.18,4.85
01/27/2017,6.43,8.18,4.85
01/28/2017,6.26,7.71,4.85
01/29/2017,6.07,8.18,4.17
01/30/2017,6.04,7.25,4.85
01/31/2017,6.91,8.66,5.21
02/01/2017,7.20,8.66,5.21
02/02/2017,6.72,8.18,5.21
02/03/2017,6.51,9.68,4.50
02/04/2017,8.83,11.91,6.82
02/05/2017,7.75,11.32,5.21
02/06/2017,10.04,11.91,8.18
02/07/2017,9.62,11.91,6.39
02/08/2017,9.80,17.88,6.39
02/09/2017,80.33,152.21,18.63
02/10/2017,32.97,61.98,23.48
02/11/2017,17.39,24.35,11.91
02/12/2017,11.74,14.39,9.16
02/13/2017,9.09,11.32,6.39
02/14/2017,7.90,11.91,5.21
02/15/2017,39.76,72.87,13.75
02/16/2017,51.73,79.53,25.24
02/17/2017,18.00,26.14,13.12
02/18/2017,13.05,14.39,11.32
02/19/2017,12.92,16.43,10.21
02/20/2017,12.47,15.06,9.68
02/21/2017,11.94,13.75,10.21
02/22/2017,10.62,12.50,8.66
02/23/2017,10.07,11.91,8.18
02/24/2017,10.58,12.50,8.66
02/25/2017,9.41,11.91,6.82
02/26/2017,10.99,14.39,7.25
02/27/2017,10.13,13.12,6.82
02/28/2017,11.41,13.75,8.66
03/01/2017,9.64,11.91,7.71
03/02/2017,8.64,11.32,6.82
03/03/2017,13.99,26.14,8.66
03/04/2017,13.68,20.17,10.21
03/05/2017,12.94,17.15,10.76
03/06/2017,12.70,15.74,10.21
03/07/2017,14.47,21.79,9.16
03/08/2017,14.44,19.39,11.32
03/09/2017,16.26,28.01,9.68
03/10/2017,20.10,27.07,11.91
03/11/2017,16.26,23.48,9.68
03/12/2017,14.60,19.39,11.32
03/13/2017,14.21,17.15,10.21
03/14/2017,27.71,39.58,11.32
03/15/2017,23.92,28.01,20.97
03/16/2017,24.46,36.20,15.74
03/17/2017,14.96,28.97,9.68
03/18/2017,31.41,39.58,22.63
03/19/2017,21.15,27.07,15.06
03/20/2017,15.07,19.39,11.91
03/21/2017,13.62,15.74,11.91
03/22/2017,13.27,16.43,11.32
03/23/2017,13.30,17.15,10.76
03/24/2017,18.04,22.63,15.06
03/25/2017,14.71,16.43,13.12
03/26/2017,14.36,17.15,11.91
03/27/2017,20.94,36.20,13.12
03/28/2017,13.35,17.15,9.68
03/29/2017,21.25,26.14,15.06
03/30/2017,21.74,37.31,14.39
03/31/2017,16.49,27.07,13.12
04/01/2017,12.19,13.75,10.76
04/02/2017,11.02,12.50,9.68
04/03/2017,11.08,12.50,9.68
04/04/2017,9.16,11.32,7.71
04/05/2017,12.41,15.06,10.76
04/06/2017,11.36,13.75,9.68
04/07/2017,11.09,14.39,9.16
04/08/2017,12.54,14.39,10.21
04/09/2017,12.09,13.75,10.21
04/10/2017,12.53,14.39,10.76
04/11/2017,13.15,15.06,11.32
04/12/2017,14.69,18.63,11.91
04/13/2017,14.61,19.39,11.91
04/14/2017,12.21,14.39,10.76
04/15/2017,11.98,13.75,10.21
04/16/2017,12.31,14.39,10.76
04/17/2017,11.08,13.12,9.68
04/18/2017,11.59,13.12,10.21
04/19/2017,12.07,14.39,9.16
04/20/2017,10.87,13.12,9.16
04/21/2017,9.97,11.32,8.18
04/22/2017,9.51,11.32,7.71
04/23/2017,12.03,16.43,9.68
04/24/2017,11.58,14.39,9.16
04/25/2017,9.92,11.32,9.16
04/26/2017,9.28,10.76,8.18
04/27/2017,9.45,10.76,8.18
04/28/2017,10.02,11.32,8.66
04/29/2017,10.07,11.32,8.66
04/30/2017,11.19,13.75,9.16
05/01/2017,11.33,13.12,9.68
05/02/2017,10.20,11.91,9.16
05/03/2017,9.23,10.76,7.71
05/04/2017,7.54,9.68,3.85
05/05/2017,6.08,7.71,4.85
05/06/2017,6.78,7.71,5.59
05/07/2017,6.87,7.71,5.99
05/08/2017,6.42,7.71,5.21
05/09/2017,6.03,7.25,4.85
05/10/2017,5.57,6.39,4.50
05/11/2017,6.13,8.18,4.85
05/12/2017,6.81,8.18,5.59
05/13/2017,7.52,9.16,5.99
05/14/2017,6.50,7.71,5.59
05/15/2017,6.58,8.18,5.59
05/16/2017,6.89,8.66,5.99
05/17/2017,6.41,7.25,5.21
05/18/2017,6.44,7.71,5.59
05/19/2017,6.33,7.25,5.59
05/20/2017,6.49,7.71,5.21
05/21/2017,6.20,7.71,5.21
05/22/2017,5.61,6.39,4.50
05/23/2017,5.23,6.39,4.17
05/24/2017,5.65,6.82,4.85
05/25/2017,5.70,7.25,4.85
05/26/2017,5.30,6.39,4.50
05/27/2017,5.31,6.39,4.50
05/28/2017,5.23,5.99,4.17
05/29/2017,5.33,6.39,4.17
05/30/2017,5.47,6.39,4.85
05/31/2017,5.24,6.39,4.50
06/01/2017,4.86,5.59,4.17
06/02/2017,4.96,5.99,4.17
06/03/2017,5.26,5.99,4.50
06/04/2017,5.45,6.39,4.50
06/05/2017,5.68,6.82,4.50
06/06/2017,4.95,6.39,3.85
06/07/2017,4.65,5.99,3.85
06/08/2017,4.93,5.59,4.17
06/09/2017,5.22,6.39,4.17
06/10/2017,5.20,5.99,4.50
06/11/2017,5.20,5.99,3.85
06/12/2017,5.25,6.39,4.50
06/13/2017,5.83,7.25,4.85
06/14/2017,5.39,6.39,4.50
06/15/2017,7.41,11.91,4.85
06/16/2017,6.79,9.16,5.59
06/17/2017,6.24,7.25,5.21
06/18/2017,5.58,6.82,4.85
06/19/2017,5.37,6.39,4.50
06/20/2017,5.39,5.99,4.85
06/21/2017,5.81,6.39,4.85
06/22/2017,5.96,7.25,4.85
06/23/2017,5.42,6.82,4.17
06/24/2017,5.32,6.39,4.17
06/25/2017,4.75,5.59,3.85
06/26/2017,4.88,5.59,4.17
06/27/2017,5.39,5.99,4.85
06/28/2017,5.29,5.99,4.50
06/29/2017,5.41,6.39,4.50
06/30/2017,5.14,6.39,3.85
07/01/2017,5.44,5.99,4.50
07/02/2017,5.31,6.39,4.50
07/03/2017,5.46,6.39,4.85
07/04/2017,5.42,6.39,4.50
07/05/2017,5.18,6.39,4.17
07/06/2017,5.20,5.99,4.50
07/07/2017,5.10,6.39,4.50
07/08/2017,5.04,5.99,4.17
07/09/2017,4.81,5.99,3.85
07/10/2017,4.91,5.99,4.17
07/11/2017,4.93,5.59,4.17
07/12/2017,4.81,5.99,4.17
07/13/2017,4.95,5.59,4.50
07/14/2017,4.97,5.99,3.85
07/15/2017,5.00,5.99,4.17
07/16/2017,5.25,5.99,4.50
07/17/2017,5.00,5.99,3.85
07/18/2017,4.64,5.59,3.25
07/19/2017,4.83,5.99,3.85
07/20/2017,4.71,5.21,4.17
07/21/2017,4.91,5.99,3.85
07/22/2017,4.76,5.59,3.85
07/23/2017,4.74,5.59,4.17
07/24/2017,4.66,5.59,3.54
07/25/2017,4.41,5.59,3.54
07/26/2017,4.36,5.21,3.54
07/27/2017,4.57,5.59,3.85
07/28/2017,4.42,5.21,3.85
07/29/2017,4.41,5.59,3.25
07/30/2017,4.33,5.21,3.54
07/31/2017,4.40,5.21,3.25
08/01/2017,4.18,5.21,3.25
08/02/2017,3.90,4.85,2.97
08/03/2017,3.80,4.50,2.97
08/04/2017,3.63,4.50,2.71
08/05/2017,3.74,4.50,2.97
08/06/2017,3.33,3.85,2.71
08/07/2017,3.28,4.17,2.71
08/08/2017,3.31,3.85,2.71
08/09/2017,3.30,4.17,2.46
08/10/2017,3.12,3.85,2.46
08/11/2017,3.08,4.17,2.46
08/12/2017,3.26,3.85,2.71
08/13/2017,3.36,4.17,2.71
08/14/2017,3.31,3.85,2.46
08/15/2017,3.24,4.17,2.71
08/16/2017,3.20,4.17,2.46
08/17/2017,3.29,4.17,2.71
08/18/2017,3.47,4.17,2.97
08/19/2017,3.51,4.50,2.46
08/20/2017,3.63,4.85,2.71
08/21/2017,3.55,4.50,2.71
08/22/2017,3.25,4.17,2.46
08/23/2017,3.09,3.85,2.46
08/24/2017,3.20,3.85,2.71
08/25/2017,3.11,3.85,2.22
08/26/2017,3.17,3.85,2.46
08/27/2017,3.07,3.85,2.22
08/28/2017,2.84,3.85,2.22
08/29/2017,2.69,3.25,2.00
08/30/2017,2.93,3.85,2.46
08/31/2017,3.25,3.85,2.71
09/01/2017,3.35,4.17,2.71
09/02/2017,3.01,3.85,2.22
09/03/2017,2.87,3.85,2.22
09/04/2017,2.88,3.54,2.46
09/05/2017,2.56,3.25,2.00
09/06/2017,2.46,3.25,2.00
09/07/2017,2.54,3.25,2.00
09/08/2017,2.71,3.25,2.22
09/09/2017,2.75,3.54,2.22
09/10/2017,2.96,3.54,2.22
09/11/2017,2.91,4.17,2.22
09/12/2017,2.71,3.25,2.00
09/13/2017,2.76,3.25,2.22
09/14/2017,2.77,3.54,2.00
09/15/2017,3.02,3.85,2.46
09/16/2017,3.04,3.85,2.46
09/17/2017,2.88,3.54,2.22
09/18/2017,2.93,3.54,2.46
09/19/2017,4.07,9.16,2.71
09/20/2017,3.87,4.85,3.25
09/21/2017,3.64,4.17,2.97
09/22/2017,3.51,4.17,2.97
09/23/2017,3.47,4.17,2.97
09/24/2017,3.56,4.17,2.71
09/25/2017,3.38,4.50,2.97
09/26/2017,3.52,4.17,2.97
09/27/2017,3.57,4.50,2.71
09/28/2017,3.40,4.17,2.71
09/29/2017,3.16,4.17,2.22
09/30/2017,3.47,4.17,2.71
